x	y	time	x-coordinate	y-coordinate	z-coordinate
26	30	2.61779	1.343708	-1.731828
26	30	2.62317	1.341673	-1.741322
25	30	2.629111	1.340756	-1.750059
25	30	2.633191	1.336397	-1.760711
25	30	2.636282	1.337905	-1.766931
25	30	2.640258	1.338729	-1.772614
25	30	2.643702	1.338175	-1.779177
25	30	2.64514	1.33927	-1.782831
25	30	2.646295	1.339437	-1.784751
25	30	2.648749	1.338765	-1.788387
25	30	2.648961	1.338089	-1.786916
25	30	2.649255	1.33802	-1.788176
25	30	2.649208	1.338386	-1.787803
24	30	2.648144	1.338507	-1.786823
24	30	2.646855	1.337778	-1.786173
24	30	2.645968	1.337553	-1.783317
24	30	2.644579	1.336596	-1.780855
24	30	2.643356	1.335854	-1.777144
24	30	2.642331	1.334054	-1.773933
24	30	2.640603	1.333233	-1.771276
24	30	2.639525	1.331821	-1.767543
24	30	2.6386	1.330158	-1.764775
24	30	2.637546	1.328513	-1.761835
23	30	2.636529	1.327612	-1.757379
23	30	2.634622	1.325652	-1.754197
23	30	2.632826	1.324517	-1.751393
23	30	2.630907	1.322764	-1.747532
23	30	2.628589	1.321892	-1.742955
23	30	2.627191	1.320235	-1.739537
23	30	2.62544	1.318325	-1.736475
23	30	2.623668	1.31697	-1.733165
23	30	2.62266	1.315594	-1.730027
23	30	2.621849	1.314628	-1.726835
23	30	2.620395	1.313376	-1.723952
22	30	2.619689	1.31257	-1.721425
22	30	2.619274	1.311721	-1.718361
22	30	2.618354	1.310432	-1.715697
22	30	2.618405	1.309029	-1.713366
22	30	2.618372	1.306984	-1.711561
22	30	2.61836	1.305463	-1.709341
22	30	2.619172	1.303908	-1.707404
22	30	2.61947	1.302455	-1.70509
22	30	2.62034	1.301565	-1.702523
22	30	2.621024	1.300384	-1.700499
22	30	2.621496	1.298831	-1.69865
21	30	2.621905	1.297482	-1.696431
21	30	2.622215	1.296163	-1.694155
21	30	2.622797	1.295112	-1.69143
21	30	2.623299	1.293471	-1.688874
21	30	2.623849	1.291706	-1.686165
21	30	2.624704	1.290209	-1.68388
21	30	2.625212	1.288348	-1.681039
21	30	2.626307	1.2864	-1.678416
21	30	2.626965	1.284471	-1.675736
21	30	2.627393	1.28282	-1.672703
21	30	2.628159	1.281281	-1.669632
20	30	2.628761	1.280093	-1.666071
20	30	2.629358	1.278901	-1.662975
20	30	2.63016	1.278098	-1.660177
20	30	2.630913	1.276848	-1.657536
20	30	2.631616	1.275967	-1.654547
20	30	2.632396	1.274635	-1.65087
20	30	2.633592	1.274519	-1.647226
20	30	2.634483	1.273854	-1.644184
20	30	2.635687	1.273082	-1.641201
20	30	2.636718	1.271746	-1.638899
20	30	2.637875	1.270992	-1.636038
19	30	2.639409	1.270609	-1.633344
19	30	2.640973	1.270591	-1.630158
19	30	2.642624	1.270183	-1.627509
19	30	2.644067	1.270115	-1.62508
19	30	2.645904	1.26967	-1.622926
19	30	2.647557	1.269111	-1.620409
19	30	2.649347	1.268778	-1.618102
19	30	2.651388	1.268674	-1.615271
19	30	2.653623	1.267741	-1.612761
19	30	2.65574	1.266989	-1.610367
19	30	2.658035	1.266438	-1.608275
18	30	2.659702	1.265386	-1.605841
18	30	2.661925	1.264663	-1.603677
18	30	2.664167	1.26382	-1.601314
18	30	2.666092	1.262837	-1.598959
18	30	2.668481	1.261549	-1.596747
18	30	2.670965	1.260532	-1.594973
18	30	2.673138	1.259163	-1.592784
18	30	2.675429	1.257745	-1.590713
18	30	2.6778	1.256165	-1.588568
18	30	2.680042	1.254681	-1.586575
18	30	2.682244	1.2529	-1.584329
17	30	2.684511	1.251444	-1.581946
17	30	2.686676	1.249576	-1.579656
17	30	2.688747	1.247879	-1.577369
17	30	2.690835	1.245991	-1.575674
17	30	2.692959	1.244297	-1.573607
17	30	2.694741	1.24224	-1.571192
17	30	2.696631	1.239825	-1.569361
17	30	2.698238	1.237809	-1.567337
17	30	2.700301	1.235608	-1.565249
17	30	2.702343	1.232855	-1.563271
17	30	2.704559	1.230538	-1.561279
16	30	2.706662	1.22818	-1.559406
16	30	2.708806	1.226031	-1.556916
16	30	2.711139	1.22346	-1.555029
16	30	2.713404	1.220945	-1.553434
16	30	2.715845	1.217768	-1.552159
16	30	2.718301	1.214865	-1.550539
16	30	2.721176	1.212043	-1.549065
16	30	2.724069	1.209419	-1.547367
16	30	2.727559	1.206256	-1.545841
16	30	2.730669	1.203293	-1.544237
16	30	2.733894	1.200111	-1.543046
16	29	2.737894	1.197049	-1.541648
16	29	2.741954	1.19427	-1.540385
16	29	2.746017	1.191744	-1.538945
16	29	2.750367	1.188678	-1.537546
16	29	2.755451	1.186171	-1.536843
16	29	2.760021	1.183235	-1.536237
16	29	2.76528	1.180714	-1.53548
16	29	2.770442	1.178263	-1.534838
16	29	2.775347	1.175885	-1.533907
16	29	2.781128	1.173504	-1.533352
16	29	2.787078	1.171185	-1.533023
16	28	2.79278	1.168897	-1.532448
16	28	2.799263	1.166823	-1.53234
16	28	2.805632	1.164602	-1.532267
16	28	2.811854	1.162702	-1.531703
16	28	2.818454	1.160779	-1.531989
16	28	2.825595	1.158577	-1.532415
16	28	2.833116	1.156278	-1.533037
16	28	2.841263	1.153487	-1.533533
16	28	2.849025	1.151185	-1.534387
16	28	2.856888	1.149119	-1.534995
16	28	2.864568	1.14672	-1.535935
16	27	2.873458	1.144451	-1.537896
16	27	2.881961	1.142347	-1.539216
16	27	2.89048	1.139785	-1.541147
16	27	2.899838	1.137219	-1.543548
16	27	2.908857	1.134928	-1.545781
16	27	2.917882	1.132596	-1.548794
16	27	2.927721	1.130139	-1.552115
16	27	2.937323	1.128291	-1.555924
16	27	2.946856	1.126589	-1.560423
16	27	2.956621	1.124148	-1.565035
16	27	2.965694	1.122366	-1.568993
16	26	2.975092	1.121066	-1.57377
16	26	2.984182	1.120067	-1.578703
16	26	2.992814	1.119691	-1.582575
16	26	3.00149	1.119211	-1.587443
16	26	3.010795	1.118022	-1.591905
16	26	3.019338	1.11814	-1.596328
16	26	3.027721	1.118327	-1.600895
16	26	3.036335	1.118956	-1.60615
16	26	3.044637	1.119549	-1.611215
16	26	3.05256	1.120298	-1.616197
16	26	3.060166	1.121369	-1.62128
16	26	3.067508	1.122534	-1.626807
16	26	3.075412	1.124178	-1.632259
16	26	3.082647	1.125959	-1.637761
16	26	3.090268	1.127714	-1.643248
16	26	3.097757	1.129011	-1.648466
16	26	3.104356	1.131049	-1.653923
16	26	3.111234	1.132998	-1.660008
16	26	3.117587	1.135054	-1.665788
16	26	3.123575	1.137082	-1.671678
16	26	3.129235	1.139178	-1.677231
16	26	3.135324	1.139981	-1.684274
16	26	3.141294	1.14069	-1.690744
16	26	3.14711	1.140966	-1.69729
16	26	3.152421	1.141281	-1.703439
16	26	3.156831	1.141579	-1.70861
16	26	3.1616	1.142544	-1.713507
16	26	3.166698	1.143015	-1.71871
16	26	3.171582	1.143831	-1.724235
16	26	3.176403	1.14428	-1.729212
16	26	3.180702	1.144858	-1.733964
16	26	3.185159	1.14593	-1.738798
16	26	3.188758	1.146559	-1.743019
16	26	3.192042	1.147474	-1.746823
16	26	3.195086	1.148592	-1.750698
16	26	3.198363	1.149531	-1.754118
16	26	3.201689	1.150655	-1.757244
16	26	3.205305	1.151778	-1.760064
16	26	3.208891	1.152631	-1.763255
16	26	3.212908	1.153629	-1.766262
16	26	3.217244	1.154851	-1.768933
16	26	3.22185	1.157389	-1.772144
16	26	3.226182	1.159162	-1.775504
16	26	3.230401	1.161514	-1.778817
16	26	3.234128	1.163952	-1.781441
16	26	3.237435	1.165952	-1.784213
16	26	3.241364	1.167968	-1.786757
16	26	3.245124	1.16982	-1.789587
16	26	3.248765	1.171718	-1.792323
16	26	3.252121	1.173913	-1.793757
16	26	3.255425	1.176099	-1.795795
16	26	3.258936	1.178012	-1.798084
16	26	3.262542	1.18083	-1.799137
16	26	3.266477	1.182963	-1.801039
16	26	3.270441	1.185157	-1.802898
16	26	3.273568	1.187816	-1.802947
16	26	3.276751	1.190175	-1.804039
16	26	3.279673	1.192414	-1.804951
16	26	3.282134	1.195084	-1.804834
16	26	3.285369	1.197083	-1.806629
16	26	3.287742	1.1996	-1.807529
16	26	3.290527	1.201051	-1.808804
16	26	3.293397	1.202429	-1.809863
16	26	3.296261	1.203842	-1.810644
16	26	3.298781	1.205219	-1.812526
16	26	3.300577	1.206041	-1.812694
16	26	3.302577	1.207407	-1.812971
16	26	3.305437	1.208447	-1.816192
16	26	3.308674	1.209939	-1.817146
16	26	3.312452	1.211218	-1.818435
16	26	3.316064	1.212574	-1.818573
16	26	3.320219	1.213868	-1.820014
16	26	3.324188	1.21455	-1.821857
16	26	3.326939	1.215052	-1.82267
16	26	3.329047	1.215317	-1.823166
16	26	3.331126	1.215615	-1.823339
16	26	3.33231	1.215755	-1.822569
16	26	3.334202	1.215564	-1.822845
16	26	3.336054	1.216075	-1.822861
16	26	3.33832	1.216252	-1.822511
16	26	3.340668	1.216695	-1.823252
16	26	3.343677	1.217404	-1.824246
16	26	3.346478	1.218345	-1.823545
16	26	3.349206	1.219257	-1.824437
16	26	3.352417	1.218325	-1.826085
16	26	3.354752	1.218501	-1.825819
16	26	3.357521	1.21888	-1.824355
16	26	3.359299	1.218916	-1.821922
16	26	3.36144	1.219265	-1.818273
16	26	3.364608	1.218132	-1.813934
16	26	3.369286	1.216721	-1.812163
16	26	3.373626	1.215902	-1.80576
16	26	3.377134	1.215438	-1.801555
16	26	3.380298	1.214905	-1.793292
16	26	3.384332	1.21348	-1.788294
16	26	3.387756	1.212693	-1.78184
16	26	3.391201	1.210899	-1.777705
16	26	3.394292	1.209844	-1.77028
16	26	3.3974	1.20844	-1.762683
16	26	3.401285	1.206215	-1.757118
16	26	3.404359	1.203975	-1.749414
16	26	3.407347	1.201366	-1.741759
16	26	3.410228	1.198599	-1.734044
16	26	3.413095	1.195467	-1.72534
16	26	3.416093	1.19226	-1.718063
16	26	3.419153	1.188898	-1.709803
16	26	3.421832	1.184708	-1.702877
16	26	3.424442	1.180742	-1.695963
16	26	3.426568	1.176393	-1.68937
16	26	3.42881	1.171488	-1.684247
16	26	3.431676	1.16693	-1.680489
16	26	3.433221	1.163178	-1.6749
16	26	3.434681	1.159738	-1.669536
16	26	3.435742	1.156241	-1.66451
16	26	3.438468	1.151371	-1.661557
16	26	3.439701	1.148228	-1.657207
16	26	3.443071	1.142909	-1.657807
16	26	3.444015	1.139973	-1.654355
16	26	3.445432	1.137284	-1.65073
16	26	3.446903	1.134847	-1.650569
16	26	3.447716	1.134038	-1.648481
16	26	3.448347	1.133996	-1.64713
16	26	3.449292	1.133979	-1.645184
16	26	3.451253	1.132007	-1.643902
16	26	3.451753	1.132046	-1.641518
16	26	3.453239	1.130884	-1.640732
16	26	3.454316	1.130147	-1.639652
16	26	3.455468	1.129092	-1.638878
16	26	3.457004	1.12719	-1.638587
16	26	3.453975	1.130594	-1.628528
16	26	3.456699	1.125809	-1.632814
16	26	3.45841	1.123714	-1.633443
16	26	3.459263	1.121451	-1.633187
16	26	3.460712	1.119238	-1.633333
16	26	3.46153	1.116825	-1.633842
16	26	3.462587	1.11375	-1.634709
16	26	3.463536	1.110437	-1.63561
16	26	3.464184	1.10769	-1.636591
16	26	3.464508	1.105847	-1.637118
16	26	3.465306	1.106498	-1.637373
16	26	3.465276	1.109752	-1.637561
16	26	3.464965	1.113424	-1.638245
16	26	3.464539	1.114347	-1.63888
16	26	3.464712	1.113533	-1.638777
16	26	3.466346	1.111217	-1.641891
16	26	3.466692	1.11015	-1.642372
16	26	3.466894	1.108702	-1.642505
16	26	3.467028	1.108584	-1.642705
16	26	3.465836	1.110114	-1.640358
16	26	3.465672	1.110294	-1.640619
16	26	3.465558	1.110154	-1.640504
16	26	3.465212	1.110416	-1.639604
16	26	3.465298	1.110209	-1.639675
16	26	3.465111	1.11013	-1.639424
16	26	3.464762	1.1105	-1.638862
16	26	3.464624	1.11067	-1.639182
16	26	3.464538	1.110584	-1.639069
16	26	3.464428	1.110676	-1.638749
16	26	3.46443	1.110609	-1.638927
16	26	3.46412	1.110646	-1.638505
16	26	3.464091	1.110612	-1.638739
16	26	3.464182	1.110483	-1.638933
16	26	3.463934	1.110528	-1.638637
16	26	3.463786	1.110617	-1.638463
16	26	3.464122	1.110686	-1.638544
16	26	3.463736	1.110674	-1.638023
16	26	3.463987	1.110722	-1.638166
16	26	3.463803	1.110895	-1.638219
16	26	3.463593	1.110924	-1.638043
16	26	3.463944	1.111295	-1.638119
16	26	3.463828	1.111326	-1.637882
16	26	3.463835	1.111252	-1.637949
16	26	3.465243	1.110464	-1.638903
16	26	3.46587	1.109855	-1.639566
16	26	3.467079	1.108851	-1.640726
16	26	3.467079	1.108851	-1.640726
16	26	3.468417	1.108181	-1.641753
16	26	3.46917	1.109071	-1.642823
16	26	3.469479	1.108449	-1.643812
16	26	3.470504	1.108668	-1.644568
16	26	3.47105	1.108012	-1.645551
16	26	3.471223	1.107166	-1.646305
16	26	3.471901	1.107491	-1.646474
16	26	3.471234	1.107332	-1.645764
16	26	3.470623	1.107107	-1.644337
16	26	3.470578	1.107037	-1.644056
16	26	3.470926	1.107506	-1.643569
16	26	3.470821	1.107666	-1.643933
16	26	3.471421	1.107765	-1.643945
16	26	3.471629	1.107898	-1.643921
16	26	3.471335	1.107777	-1.643755
16	26	3.471411	1.10772	-1.643618
16	26	3.471536	1.107809	-1.64332
16	26	3.471257	1.107839	-1.642992
16	26	3.471921	1.107817	-1.642522
16	26	3.472381	1.107423	-1.642176
16	26	3.472176	1.107671	-1.641484
16	26	3.472062	1.108114	-1.640318
16	26	3.47215	1.108223	-1.638526
16	26	3.472655	1.107921	-1.636758
16	26	3.472859	1.107967	-1.636
16	26	3.473463	1.108008	-1.635307
16	26	3.473742	1.108004	-1.634742
16	26	3.473573	1.107875	-1.634202
16	26	3.473681	1.107735	-1.634005
16	26	3.473579	1.107608	-1.633858
16	26	3.473454	1.107502	-1.633774
16	26	3.47334	1.107576	-1.634166
16	26	3.473229	1.107509	-1.634494
16	26	3.473162	1.107462	-1.634726
16	26	3.473078	1.107438	-1.635252
16	26	3.472944	1.107579	-1.635066
16	26	3.473068	1.10752	-1.635085
16	26	3.473171	1.107371	-1.634969
16	26	3.473335	1.107368	-1.635283
16	26	3.473498	1.107407	-1.635282
16	26	3.473472	1.10744	-1.635343
16	26	3.473541	1.107608	-1.635224
16	26	3.473542	1.107594	-1.635174
16	26	3.473711	1.107559	-1.635253
16	26	3.47378	1.107568	-1.635256
16	26	3.473759	1.107535	-1.635224
16	26	3.473554	1.107828	-1.635417
16	26	3.473606	1.107935	-1.635382
16	26	3.47331	1.107821	-1.63531
16	26	3.473161	1.107803	-1.635116
16	26	3.473013	1.107604	-1.635243
16	26	3.472956	1.107638	-1.635302
16	26	3.472898	1.107679	-1.635117
16	26	3.4731	1.107762	-1.635146
16	26	3.473225	1.107635	-1.635074
16	26	3.473162	1.107512	-1.635042
16	26	3.473418	1.107583	-1.635084
16	26	3.473297	1.107731	-1.635191
16	26	3.47339	1.107764	-1.635295
16	26	3.473305	1.107757	-1.635282
16	26	3.473425	1.107651	-1.635244
16	26	3.473659	1.107958	-1.635344
16	26	3.473257	1.107837	-1.635271
16	26	3.473225	1.107911	-1.635323
16	26	3.473024	1.1075	-1.63536
16	26	3.473238	1.10755	-1.635429
16	26	3.473363	1.107418	-1.635373
16	26	3.473347	1.10744	-1.635222
16	26	3.473447	1.10746	-1.635247
16	26	3.473552	1.107332	-1.635213
16	26	3.473716	1.107423	-1.635353
16	26	3.473572	1.107333	-1.635325
16	26	3.473626	1.107283	-1.635345
16	26	3.47363	1.107314	-1.635325
16	26	3.473572	1.107245	-1.635323
16	26	3.473494	1.10735	-1.63541
16	26	3.473521	1.107489	-1.635325
16	26	3.473252	1.10736	-1.635285
16	26	3.473132	1.10759	-1.635506
16	26	3.473116	1.107738	-1.635423
16	26	3.472908	1.107676	-1.635418
